Date,Open,High,Low,Close,Volume,Market Cap
2018-07-04,2.4614899158477783,2.5187699794769287,2.41510009765625,2.422290086746216,28061.0,8483269.77478
2018-07-05,2.4273900985717773,2.603569984436035,2.42536997795105,2.518440008163452,258378.0,8820876.35012
2018-07-06,2.518440008163452,2.539799928665161,2.4143199920654297,2.460890054702759,215144.0,8620158.57752
2018-07-07,2.457940101623535,2.5905299186706543,2.4422900676727295,2.5819199085235596,15197.099609375,9044998.91275
2018-07-08,2.579010009765625,2.5826098918914795,2.455780029296875,2.5132899284362793,45744.6015625,8805443.83582
2018-07-09,2.5127499103546143,2.5436599254608154,2.389389991760254,2.4049699306488037,195404.0,8426770.82154
2018-07-10,2.4029200077056885,2.444010019302368,2.2305500507354736,2.239759922027588,137267.0,7848666.26894
2018-07-11,2.2408900260925293,2.3011701107025146,2.240380048751831,2.286439895629883,32789.5,8013031.86644
2018-07-12,2.2859299182891846,2.2859299182891846,2.169569969177246,2.237600088119507,94508.0,7842642.46616
2018-07-13,2.239809989929199,2.255270004272461,2.2167599201202393,2.237260103225708,160397.0,7842221.82415
2018-07-14,2.2371599674224854,2.3738200664520264,2.2371599674224854,2.365799903869629,50711.0,8293608.42806
2018-07-15,2.3652100563049316,2.3693199157714844,2.2677500247955322,2.35302996635437,11265.900390625,8249650.76314
2018-07-16,2.3556199073791504,2.57108998298645,2.313040018081665,2.57108998298645,14165.2001953125,9015051.55984
2018-07-17,2.4935200214385986,2.6814498901367188,2.4559199810028076,2.662260055541992,276945.0,9335643.98971
2018-07-18,2.6618800163269043,2.8193700313568115,2.661220073699951,2.7570300102233887,141588.0,9668919.02232
2018-07-19,2.7540199756622314,2.8108699321746826,2.7029099464416504,2.719320058822632,192187.0,9537604.26364
2018-07-20,2.7204298973083496,2.7397398948669434,2.660370111465454,2.713469982147217,92317.0,9518026.6359
2018-07-21,2.712470054626465,2.7438700199127197,2.5767500400543213,2.603600025177002,6739.759765625,9133536.24767
2018-07-22,2.6013801097869873,2.672489881515503,2.5873799324035645,2.607640027999878,3297.56005859375,9148613.47045
2018-07-23,2.6042399406433105,2.7674601078033447,2.6038498878479004,2.649519920349121,34136.69921875,9296457.5639
2018-07-24,2.6533401012420654,2.91759991645813,2.594369888305664,2.8727200031280518,414827.0,10080601.7646
2018-07-25,2.824320077896118,2.8886001110076904,2.7591099739074707,2.8496499061584473,94522.0,10000630.2927
2018-07-26,2.846790075302124,3.6083099842071533,2.1954801082611084,2.277509927749634,1227680.0,7993531.69269
2018-07-27,2.306410074234009,2.3995399475097656,2.0536000728607178,2.3256499767303467,801808.0,8163293.80391
2018-07-28,2.329859972000122,2.4103100299835205,2.300139904022217,2.4103100299835205,188783.0,8461297.825
2018-07-29,2.4195799827575684,2.4195799827575684,2.2870399951934814,2.315000057220459,124886.0,8127513.83871
2018-07-30,2.33049,2.36253,2.2287,2.27996,234711.0,8005282.08584
2018-07-31,2.2781,2.27827,1.85898,1.87279,289573.0,6576291.7622
2018-08-01,1.87382,1.89779,1.68285,1.68775,248619.0,5927108.87987
2018-08-02,1.69792,1.72756,1.6595,1.68208,217760.0,5907776.89344
2018-08-03,1.68182,1.72269,1.6319,1.70524,205394.0,5989707.11422
2018-08-04,1.70725,1.71683,1.56622,1.56622,10326.9,5501936.49753
2018-08-05,1.5671,1.63961,1.5236,1.61874,24137.5,5686990.67493
2018-08-06,1.62068,1.68273,1.56328,1.6224,224226.0,5700404.57942
2018-08-07,1.62146,1.64901,1.49008,1.49008,73381.3,5236003.57686
2018-08-08,1.49172,1.49172,1.32151,1.40722,30664.7,4945327.4186
2018-08-09,1.41043,1.52342,1.3802,1.49818,80731.8,5265501.3162
2018-08-10,1.49665,1.554,1.45637,1.48091,151255.0,5205316.83966
2018-08-11,1.48074,1.50644,1.40526,1.42627,8210.59,5013754.42473
2018-08-12,1.42194,1.58879,1.40858,1.55277,24784.9,5458974.94303
2018-08-13,1.55253,1.85826,1.43711,1.59866,170680.0,5620860.32034
2018-08-14,1.59722,1.64538,1.37463,1.44298,37445.8,5073987.96533
2018-08-15,1.44191,1.50549,1.42014,1.42314,175259.0,5004718.5211
2018-08-16,1.42276,1.44365,1.31528,1.35665,14049.9,4771361.19276
2018-08-17,1.35683,1.53677,1.28808,1.5026,120502.0,5285191.06504
2018-08-18,1.50381,1.53674,1.39148,1.44155,194263.0,5070949.54843
